"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"c3782193-a4f4-438c-b958-a655c4a6c0ed","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:29:31.541175+01","2025-03-17 20:29:31.541175+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c3b1f401-4fcf-4a96-a110-34105ae5b002","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:05:28.756298+01","2025-03-18 18:05:28.756298+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c3fd8da6-cf8c-46bd-95ea-b73d7c331d2c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:41:26.988607+01","2025-03-18 14:41:26.988607+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c413fbb9-01b2-4246-b00a-e1ce51fb1b42","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:23:30.112177+01","2025-03-17 15:23:30.112177+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c4cb4746-bc06-45e7-b320-6bbb694250fb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-27 15:00:00+02","2025-05-27 15:00:00+02",NULL,NULL,"GCP_POLL"
"c50aa91a-f24f-4515-8df8-cfe223692db9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 21:14:34.176531+01","2025-03-17 21:14:34.176531+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c51c75b5-c8cd-423a-ba52-352a202c44ab","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:20:32.548093+01","2025-03-18 03:20:32.548093+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c55ec8ff-051e-48e7-92bd-e622b50ca3b0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:02:40.345891+01","2025-03-19 05:02:40.345891+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c5633db9-5eec-40f2-ab09-e33155a23dc9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:02:30.882168+01","2025-03-18 20:02:30.882168+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c58c103b-8eaf-453f-bb58-8636c8c853db","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:32:31.421188+01","2025-03-19 01:32:31.421188+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c61b9308-39be-4851-97ec-df3bb47698c9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:23:32.383533+01","2025-03-18 03:23:32.383533+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c68eb7d6-8676-40f5-b0ea-bc77a26b265e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:26:27.810226+01","2025-03-18 19:26:27.810226+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c69739a5-8e57-4980-80b7-3c08c5251cd2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-16 15:00:00+02","2025-06-16 15:00:00+02",NULL,NULL,"GCP_POLL"
"c6e29033-ff4b-465f-9387-c1f4d9c06a02","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:17:35.932172+01","2025-03-18 04:17:35.932172+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c6f3e4f3-b6ee-41d5-81e2-4552b8f768aa","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-04 14:00:00+02","2025-05-04 14:00:00+02",NULL,NULL,"GCP_POLL"
"c717019d-6396-4ad0-8a06-8557f5c32267","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:50:32.158123+01","2025-03-17 13:50:32.158123+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c742eaa5-9509-4d96-bd18-cf75a34f41eb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 16:20:32.475453+01","2025-03-17 16:20:32.475453+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c779333f-35c0-474c-bd4b-d65db52ec239","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:05:33.22639+01","2025-03-18 19:05:33.22639+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c793b83b-136c-4d39-b686-885a18126126","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:56:36.990408+01","2025-03-17 11:56:36.990408+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c79e7937-23c2-4ca9-842a-21cab6dd08b2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:41:32.938136+01","2025-03-17 15:41:32.938136+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c7c072e4-e808-4a59-bd19-2dbcdf844b9c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:11:29.922302+01","2025-03-19 03:11:29.922302+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c8201aac-cbb8-4d83-b0ff-4edd08a98e0d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:26:35.760656+01","2025-03-18 21:26:35.760656+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c8397b33-3356-4616-acba-779f6b8d16e6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 14:00:00+02","2025-04-23 14:00:00+02",NULL,NULL,"GCP_POLL"
"c8769b62-8a91-482d-87a6-2033ef1f1978","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:59:32.09892+01","2025-03-19 04:59:32.09892+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c8a5db64-c8e9-4ade-a210-ba35a8f0eab1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-17 12:00:00+02","2025-05-17 12:00:00+02",NULL,NULL,"GCP_POLL"
"c8aecd0a-3970-4168-9481-a0d6490085e1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:47:31.627669+01","2025-03-18 11:47:31.627669+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c8aef0af-69e9-4b63-bf10-6f3a804a4104","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:53:35.264665+01","2025-03-17 13:53:35.264665+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c8bcf6a6-c479-432f-a1e4-5113e9ad0ecd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:50:32.348147+01","2025-03-18 18:50:32.348147+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c8c29f09-644b-4b17-b3e9-0d03791af075","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:33:06.514249+01","2025-03-17 15:33:06.514249+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c8f7db09-00b3-4c5a-b31f-3aea8b9c6afe","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:41:33.691929+01","2025-03-18 10:41:33.691929+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c947131b-96a9-45dd-ba06-8ad9618a8a9b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:59:36.303988+01","2025-03-18 07:59:36.303988+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c95406b3-9d72-44bc-946e-cbe2e40af6d1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:23:31.905125+01","2025-03-17 14:23:31.905125+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c9923fa0-0d31-4cea-8c73-3a3bb19f6782","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:08:35.251829+01","2025-03-18 02:08:35.251829+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"c9a33b06-4242-4627-ae96-56a043ded066","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 13:00:00+02","2025-04-20 13:00:00+02",NULL,NULL,"GCP_POLL"
"c9fd9c2e-b047-4273-a5a3-bff7d87cf4c3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:14:34.870471+01","2025-03-18 21:14:34.870471+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"ca4870d4-e926-4fb1-b563-da7bf4eb9d2c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-13 13:00:00+02","2025-05-13 13:00:00+02",NULL,NULL,"GCP_POLL"
"ca93a723-6b4b-44d2-b153-cae5d8d7384d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:26:34.36981+01","2025-03-19 00:26:34.36981+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cae15314-1045-4cda-87ce-f4947b5edd78","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:59:33.728537+01","2025-03-19 07:59:33.728537+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cae9aea0-8005-4272-a97b-37602b810932","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:26:32.977419+01","2025-03-19 07:26:32.977419+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cb178187-ef41-4448-8bfa-80afe59b5cb3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:53:29.744248+01","2025-03-18 19:53:29.744248+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cb4182fd-a97f-4edc-b1e9-378a1b4ada1e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-10 14:00:00+02","2025-05-10 14:00:00+02",NULL,NULL,"GCP_POLL"
"cb4e0f87-91e0-42e9-a1ab-711783c5cf61","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:35:34.553189+01","2025-03-18 17:35:34.553189+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cb50fc63-e9f1-4dcd-b623-672d9d595ec5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-06-08 11:00:00+02","2025-06-08 11:00:00+02",NULL,NULL,"GCP_POLL"
"cb54c108-37f8-495d-a061-6efcdab6d5e4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:32:30.215671+01","2025-03-18 22:32:30.215671+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cb73ff2b-913f-4b00-9660-34f39f5400f6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-26 15:00:00+02","2025-04-26 15:00:00+02",NULL,NULL,"GCP_POLL"
"cbc0c24e-c370-4fbd-9789-6ad59abe6a47","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:38:28.957865+01","2025-03-18 19:38:28.957865+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cbf8897b-e795-44c0-afed-bfb6fd73c48e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:20:31.882373+01","2025-03-18 02:20:31.882373+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cc3ad8e9-7273-4424-9476-dc98fa09d8d9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2024-01-23 10:00:00+01","2024-01-23 10:00:00+01",NULL,NULL,"GCP_POLL"
"cca0d07f-6b5f-4ae4-aba1-69329ae0fb5a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 12:00:00+02","2025-04-23 12:00:00+02",NULL,NULL,"GCP_POLL"
"cca8585a-26a1-4321-b554-55fd61712e5b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:08:32.573577+01","2025-03-19 06:08:32.573577+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"ccc834bb-9671-4ec1-a573-b5ac532d8efb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:29:29.965561+01","2025-03-17 12:29:29.965561+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"ccd760a1-6df0-4b8d-a78c-abe9d821763f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:41:31.180291+01","2025-03-18 17:41:31.180291+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"ccdc3bc7-5f04-442d-aa2d-4962bbe08c98","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 21:53:32.588337+01","2025-03-17 21:53:32.588337+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"ccf1f377-fc79-4c87-b633-d49837a684cb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:35:48.262523+01","2025-03-17 11:35:48.262523+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cd699bed-8611-45fe-83c5-296a4dfb1a6f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:26:37.241486+01","2025-03-17 14:26:37.241486+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cd92e732-ba54-4222-8a46-8a5304d0576f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-08 15:00:00+02","2025-05-08 15:00:00+02",NULL,NULL,"GCP_POLL"
"cdc3af15-f3f9-4e4a-a9e2-373a088ba4c8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:59:28.39185+01","2025-03-18 13:59:28.39185+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cdc4fa23-2b37-4138-8c0d-9229ced14cba","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-03 11:00:00+02","2025-04-03 11:00:00+02",NULL,NULL,"GCP_POLL"
"cde7d8bc-d8b2-4f44-8443-d6d48561941c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:23:34.066194+01","2025-03-19 06:23:34.066194+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"ce6ae5f9-3545-4882-aaaa-2c2f45570e22","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 12:00:00+02","2025-04-22 12:00:00+02",NULL,NULL,"GCP_POLL"
"ced5b552-2d63-49b4-bbcc-a38f89634808","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:08:45.330693+01","2025-03-18 17:08:45.330693+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cf0fb959-789b-4af4-86aa-b3250c376853","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:50:27.35026+01","2025-03-17 12:50:27.35026+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cf1dfd19-59fc-4d7c-b4e8-3360a603b3dd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-23 11:00:00+02","2025-05-23 11:00:00+02",NULL,NULL,"GCP_POLL"
"cf22df73-b1e2-42f3-aacc-dfe2add8df93","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-06-01 15:00:00+02","2025-06-01 15:00:00+02",NULL,NULL,"GCP_POLL"
"cf48a289-ff95-4dae-aa24-310346cb37d6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 13:00:00+02","2025-04-17 13:00:00+02",NULL,NULL,"GCP_POLL"
"cf6a9d4c-dd43-4ce0-8cd4-3617c0d74abd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:35:33.209157+01","2025-03-18 02:35:33.209157+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cf6eb1ab-dd5a-424a-8ef9-d84796373832","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:26:37.5675+01","2025-03-19 09:26:37.5675+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"cf93deb6-b7c0-482a-b28f-e9c1fb36b2e5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-27 12:00:00+02","2025-04-27 12:00:00+02",NULL,NULL,"GCP_POLL"
"cfa1595c-61ae-4778-b89e-c8bff813def1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-24 14:00:00+02","2025-04-24 14:00:00+02",NULL,NULL,"GCP_POLL"
"cff897ed-e058-4b1e-ac92-5f23fa8e8612","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-14 13:00:00+02","2025-05-14 13:00:00+02",NULL,NULL,"GCP_POLL"
"d0750a64-7060-4eb9-ad03-0ac175ac15c2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:23:40.658779+01","2025-03-18 10:23:40.658779+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d093edff-ecae-4b56-bc17-cd0f5a8b3055","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:38:30.791087+01","2025-03-18 21:38:30.791087+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d0a00aac-6068-49f2-962d-af69897343c6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:44:34.345559+01","2025-03-18 03:44:34.345559+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d0a649ed-927d-4fdb-ac63-8073d2461b95","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:53:34.019752+01","2025-03-19 01:53:34.019752+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d0db70fc-7641-4c1f-af74-612d5ec92eb3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-12 13:00:00+02","2025-04-12 13:00:00+02",NULL,NULL,"GCP_POLL"
"d10f8733-2822-48e4-ad65-c98507f6ec24","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-10 15:00:00+02","2025-04-10 15:00:00+02",NULL,NULL,"GCP_POLL"
"d15c780e-50e4-4536-915f-5facdefdaf68","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:20:36.923036+01","2025-03-19 03:20:36.923036+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d183827b-aa2f-4b54-ba1b-891b61c4f2ee","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-01 15:00:00+02","2025-05-01 15:00:00+02",NULL,NULL,"GCP_POLL"
"d1bc6fe7-cb68-4d43-b7da-bd55821f10b6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 21:26:47.069857+01","2025-03-17 21:26:47.069857+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d1c26dae-a3ba-4eb7-a814-d8cb36e01932","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-02-27 14:00:00+01","2025-02-27 14:00:00+01",NULL,NULL,"GCP_POLL"
"d2298e5e-34ff-4850-8eb2-ca5b0a0d796d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:56:32.491815+01","2025-03-19 06:56:32.491815+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d2a67814-b963-4b37-a823-81fafff78ad5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:26:32.775227+01","2025-03-18 07:26:32.775227+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d2e2da91-5694-43eb-9719-a6008ff34666","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:23:32.1505+01","2025-03-19 02:23:32.1505+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d30559e9-7c9a-4ea8-a876-3aa16e15729b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:32:34.72122+01","2025-03-18 21:32:34.72122+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d3a399ec-7e8f-4f15-923c-4609ee04696e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-05 14:00:00+02","2025-04-05 14:00:00+02",NULL,NULL,"GCP_POLL"
"d3f23b35-46c9-40ce-8820-2ba6bb694254","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:29:33.615298+01","2025-03-19 03:29:33.615298+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d40cb70f-bfa8-464e-8e41-a8cf1ad7e1c9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:47:34.614154+01","2025-03-18 03:47:34.614154+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d419dd7a-410d-4f36-a075-3ffd67207826","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:44:31.563989+01","2025-03-18 06:44:31.563989+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d42b589f-5d6c-4790-b29d-e25472d1e3ad","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-20 12:00:00+01","2025-03-20 12:00:00+01",NULL,NULL,"GCP_POLL"
"d446da50-5fb1-4bfb-8aa0-90e4493abc53","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-28 14:00:00+02","2025-04-28 14:00:00+02",NULL,NULL,"GCP_POLL"
"d4a71f28-c156-444f-beb8-815715464c7b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-01-09 05:00:00+01","2025-01-09 05:00:00+01",NULL,NULL,"GCP_POLL"
"d4b1e57b-1a81-49de-b036-b53fc1a1069a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:29:45.361952+01","2025-03-19 09:29:45.361952+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d4e10e0c-d4f9-4d4b-887e-af1f3be9c0d5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:44:33.248279+01","2025-03-19 01:44:33.248279+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d4e6e8f7-2efe-4062-9258-4940d7ff3a53","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:02:34.127574+01","2025-03-18 12:02:34.127574+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d4e90b62-54a8-4a8c-9079-59b049752c15","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:29:50.922911+01","2025-03-17 19:29:50.922911+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d4ef188f-2765-48f1-9259-fab5d9d1659b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:26:31.072654+01","2025-03-17 15:26:31.072654+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d4fa18d5-9500-4e01-b4e5-a5000f0ff73c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:50:37.444927+01","2025-03-18 09:50:37.444927+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d4fbb317-899b-4713-aa56-1c4f1957661e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-29 14:00:00+01","2025-03-29 14:00:00+01",NULL,NULL,"GCP_POLL"
"d5413b87-0b0a-4aca-a668-6028dd0abc38","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:47:34.646372+01","2025-03-18 02:47:34.646372+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d563ec58-56ee-48ce-a703-25c57d68a54c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:14:32.289974+01","2025-03-18 08:14:32.289974+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d5b34ab6-f4cd-4ad0-8cf8-08794b2cacfd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:20:33.709146+01","2025-03-17 12:20:33.709146+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d60c5d9f-5696-44b9-95dd-ecdfbe2808f3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-04-03 14:00:00+02","2025-04-03 14:00:00+02",NULL,NULL,"GCP_POLL"
"d63ea45b-d347-4d5e-a37b-6b541950e177","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-02 11:00:00+02","2025-05-02 11:00:00+02",NULL,NULL,"GCP_POLL"
"d6555b45-e029-4856-8d1c-7c0233daff87","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-15 12:00:00+02","2025-04-15 12:00:00+02",NULL,NULL,"GCP_POLL"
"d6745774-7b98-445f-8b5d-d0501e75d027","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:41:35.201888+01","2025-03-17 12:41:35.201888+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d681a2b9-edf9-49b7-9e8d-b03b729c2ef0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:47:39.523181+01","2025-03-18 07:47:39.523181+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d6acda4b-f236-445a-861a-44016421cf47","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 23:50:32.6835+01","2025-03-17 23:50:32.6835+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d6d7d1c4-1484-4ffa-8bd1-857800283114","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:32:42.946956+01","2025-03-18 14:32:42.946956+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d6f37720-0dc0-4fd4-9b25-a0b919d29c82","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:05:30.205549+01","2025-03-17 14:05:30.205549+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d6ffd38d-78da-45d4-b75d-e297e0ec2151","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:08:40.641326+01","2025-03-19 03:08:40.641326+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"d70915ef-bee8-4616-8703-791506a51b95","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-08 11:00:00+02","2025-05-08 11:00:00+02",NULL,NULL,"GCP_POLL"
